,Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text
678,B0000630MU,HTML: The Complete Reference,,AOC4CN47JEC79,"Matthew T. Barnicle ""kat-man-dude""",2/2,5.0,1041811200,The only HTML book you'll need,"My first &quot;The Complete Reference&quot; book was for Java 1.0. I was so happy with that book that when I went looking for an HTML manual, the first one I looked at was this one. And it's a good thing I did, because it's the only book I ever need to look at for a reference. It really does contain everything I can think I would need to write HTML code at any level of complexity or depth, and I've been writing HTML code since 1994, professionally since around 1997. If you're a beginner, the book spends some time in the beginning teaching you the basics and concepts, everything you should need to get started on your first pages. And if you're a novice or expert, the book will scale to your level of knowledge gracefully, it covers the gamut, even extending into Cascading Style Sheets, Dynamic HTML and a brief introduction to XML (if you need an XML manual you should get one dedicated only to XML, this reference is not complete for that purpose). The title couldn't be more appropriate, as inside the book, there is a complete reference of every single valid HTML tag and attribute you could use, even including explanations for what each attribute means! If you get just one HTML book, get this one.Keep in mind that this book does not cover any WYSIWYG tools for creating HTML pages (such as FrontPage or Dreamweaver). This is just for writing the HTML yourself with a text editor, or to assist you in using the WYSIWYG tool of your choice, as most of them allow you to manipulate the HTML and attributes manually."
679,B0000630MU,HTML: The Complete Reference,,A3M6J2RLYKEEFU,Mudar,2/2,4.0,1039392000,Good place to start Web development,"It is a great book for all new arrivals to the Web development and design world. The book's title doesn't indicate the real content, it is not just HTML, it is an introduction to web design covering HTML, JavaScript, Client-Programming, Server-Programming, CSS, XML, and many other topics. I recommend it to all beginners but wishing to become experts."
680,B0000630MU,HTML: The Complete Reference,,ATY9TEWF275VS,Sage Adams,2/2,5.0,1009929600,Simply awesome,"This book is just spectacular!I have been a web developer for several years now, and I have read many books about HTML and related subjects. This book covers it all. But not only does the author cover HTML extensively, but he also covers XML, XHTML, CSS (extensively), CSS2, JavaScript, CGI, SSI, ASP, Coldfusion, and fonts.Many examples are given in both code and URL, discussion, and the thoroughness of the author's coverage, makes this a first-rate book, in my opinion.Most remarkably, the author discusses this subject matter very simply and in a way that anyone can understand (probably). I've honestly never read a technical book as lucid as this one. I highly recommend it!If that was not enough, the book contains about 500 pages of appendices, covering extensively every topic related to web development that one might need. I'm not saying you won't need any other books to make fabulous web pages, but this book is amazingly comprehensive. The author's web site is nice too."
681,B0000630MU,HTML: The Complete Reference,,A332U346E9T5PU,"Mr. M. O'Sullivan ""Mr M O'Sullivan""",2/2,5.0,989366400,The only HTML book you'll ever need.,"The first thing you'll notice about this book is its size, over 1000 pages for HTML, a bit much I first thought. However only the first few hundred pages cover HTML, and it's covered extremely well to. If you have read any other book on HTML then you won't believe just how much has been missed out until you read this book. HTML is much bigger than you would have ever thought.The book teaches you a lot of theory, areas such as logical and physical structure, doctype definitions, media types, encoding types (to name but a few) are explored, and the usual tutorials on tables, frames, linking, image maps, graphics, meta tags etc are all there, but more information is provided.There is also a chapter dedicated to style sheets which covers both CSS1 and CSS2. As HTML 4.0 encourages you to use style sheets instead of standard HTML, it was good to see this chapter. This was my first exposure to CSS and I'm very confident using it now. I don't believe you will have to buy an additional book on CSS.Other chapters include introductions to other technologies like JavaScript, server side programming, XML and DHTML, but these are only basic introductions, do not expect to learn these technologies from those chapters, they just give you a taste.The remainder of the book consists of the reference sections. These throughly cover (among other things) HTML and CSS. The HTML section includes additional tags and attributes specific to each browser, including those for webTv. Character encoding is also covered.I have only two criticisms of this book. Firstly it falls apart in your hands, so if you buy it expect to buy a binder as well. Secondly although the reference section is full and complete it isn't laid out very well.To sum up this book is both a tutorial and a reference and is always on my desk.I also own the third edition of this book but I don't think it is as good as this edition."
682,B0000630MU,HTML: The Complete Reference,,A6FT241EVFR2Z,Scott Reynolds,2/2,3.0,985996800,Good but not Great reference Book,"After looking over many reviews of HTML references, I bought this one. While I'm not diappointed I don't think it lives up to all of the 5 star ratings. Perhaps if you are considering constructing elaborate sites with CSS styles,etc this is a great book. It cetainly gives one an overview of the web but seems frequently light on examples for many of the most frequently used items. If you are trying to learn enough to tweak existing simple sites (my objective) then there is a lot of unnecessary stuff. I have to admit that the tone bothered me as well; it seems the author complained constantly that the web designers were not using HTML &quot;properly&quot; - too many workarounds, etc. Real life doesn't always conform with intent!I use the book as a reference but have found it easier to learn things from on-line sources and real life code."
683,B0006W83VA,The Cosmic Decoy (Perry Rhodan #21),,A1Q4ZU2Y929N0A,"Bruce Gray ""gurpsgm""",0/0,5.0,1130630400,Why is there a Cosmic Decoy?,"Book # 21 of this Space Opera is the beginning of a huge story arc, which concludes in Book # 41, ""The Earth Dies"".These mega-stories are called ""bands"" in the original German. This band deals with the first true encounter between the fledgling fleet of Terra and the might of the galactic empire.In ""The Cosmic Decoy"" we are reunited with Cadet Julian Tifflor, whom we met in the Mutant Master trilogy of stories. Cadet Tifflor is chosen by Perry Rhodan to become a Cosmic Decoy. At least four of the ships of the Terranian fleet have disappeared, and Rhodan wants to know where they went.In just the first book, we discover that the four missing ships were stolen by the Springers, a race of space-faring traders with no morals other than their own. Julian is prepared for this mission with a ""secret"" message - and a hidden special transmitter that is only capable of being received by people with telepathic powers, such as several members of Rhodan's Mutant Corps. Even Tifflor is unaware that he is a living psychic transmitter. According to plan, Tifflor is kidnapped by the Springers, but he is whisked away to a secret base before Rhodan and his men can catch up. We meet a few of the Springers and begin the process via which Rhodan plans to make the universe believe that the Earth has been destroyed.Next episode - Number 23 - ""Fleet of the Springers"".I've never been this impressed by a series. I'm reminded of old cliffhanger serials like ""Buck Rodgers"" or ""Flash Gordon"" when reading these marvelous books. This series is still being published in Germany and is now well over 2,000 stories. It's too bad American publishers stopped after only about 120 books. I had to learn to speak, read, and write German in order to continue reading Perry Rhodan.This book contains another editorial, another science fiction movie section, and another letters column. There are also extra stories - one continuing adventure, similar to a serial, and some ""Shock Shorts"" - continuing a series of SF short stories at the end of each book. Although these stories have nothing to do with Perry Rhodan, they are worth looking at.It's well worth reading the entire Rhodan series."
684,B000N63OP4,Cinema and Soviet Society; From the Revolution To the Death of Stalin.,,A3AD3H9FIYG7Y9,Michael Samerdyke,5/5,5.0,1028419200,An Essential Book on Soviet Cinema,"Anyone who wants to understand the movies of the Soviet Union should start with this book. It is very thorough and written in a lively, bright style that is free of academic jargon.Kenez begins with the pre-Revolutionary film industry and shows how it broke down and was built back up by the Soviets. He pays equal attention to the &quot;high art&quot; films that were famous in the West for decades (those of Eisenstein and Pudovkin) and the entertainment films that attracted the average Soviet citizen (such as the musical comedies of the 1930s, like &quot;Volga-Volga.&quot;) He shows how Soviet movies responded to the imposition of Socialist Realism, World War II, and the cultural freeze of the late Stalin era.The only problem with this book is that it is TOO SHORT. Upon reaching the end, the reader wants to see Kenez tackle the films of the Khrushchev Thaw and the Brezhnev era. However, one should be thankful for what one has, and in this volume, one has a truly indispensible book."
685,1569474400,Behind the Moon,,A1COK1C3EQFD67,K. Viker,1/1,4.0,1212710400,"A multicultural, multigenerational story of acceptance","This is the story of three friends and their families. This trio consists of ""multicultural rejects""; Justin ""Jay"" is the gay child of Chinese immigrants; Tien Ho, conceived out-of-wedlock during the Vietnamese War by a Vietnamese mother and African-American GI father; and Gibbo, a chubby, white, socially inept Australian who yearns to be Asain. Each character feels out of place in society and clings to each other only to find that they are even out of place with each other.After drifting apart for a few years, their parents take action to bring them together. They orchestrate a dinner to celebrate the life of Princess Diana and watch the live coverage of her funeral. During the course of the dinner, Justin is outed, Tien's fiance is knocked unconscious, everyone is ashamed when it occurs to them that they forgot Gibbo's birthday. And to top it off, the food is awful!Despite this disastrous dinner, it sets a series of events in motion to reconcile not only the three friends, but the families. In the worst of times, Justin's in a coma, Tien is getting divorced, and Gibbo is accused of being a stalker, they all come together to support each other.This book is captivating from the start and is wonderfully written. The author takes you on a journey with each character, bringing depth and perspective to the series of events. I came away from this book having learned something about people, life and relationships. For instance:Tien's mother, Lihn, in love with a black American solider, is rejected by her family for her love. In a letter to her father, she quotes a Vietnamese author I'd never heard of before, Nguyen Du:""It blows one day & rains the nextHow often does chance favor us in the Spring?If you ignore and scorn my desperate loveyou'll hurt me- yet what will it profit you?""The Tale of KieuThis passage struck me as relevant to my own life as many of my friends are in the stage of life where they are deciding who to spend the rest of their lives with. Not everyone is making good choices, in my opinion, and it's always difficult to know when you should speak up to prevent disaster and when to let people make their own mistakes. There were other passages and messages in this book that were thought provoking and had me reflecting on my life.As good of a book as this was, I still have to give it an overall rating of a 4-stars because of the ending. It was a little too....... happily ever after, for my taste."
686,1569474400,Behind the Moon,,A1IWWRZJOXOSYP,Lee Armstrong,2/3,4.0,1177977600,Looking for Love in All the Wrong Places,"Hsu-Ming Teo's novel was published in Australia in 2005 and released in the US this year. It is basically a story about three friends with multi-cultural backgrounds. Justin Cheong is a Chinese-Australian who is the picture-perfect son. His world becomes increasingly unstable as he comes to terms with his attraction to other men. Tien is the child of a Vietnamese woman and an African-American soldier. Living with her aunt and uncle in Australia, she straddles worlds of identity between Asian culture, Australian culture and wondering about her American father. Gibbo is a Caucasian Australian whose culture serves as a foil to the Asian. Overweight, Gibbo lacks confidence. He bonds with Justin & Tien as outcasts.Teo sets up the classic ""No Exit"" triangle where Justin loves Gibbo, Gibbo loves Tien, and Tien loves Justin. After the elementary to high school years, the friends draw apart. Justin goes camping with Gibbo with unfortunate results. Tien goes to prom with Gibbo with unfortunate results. The novel reunites them toward the end of college @ the Dead Diana Dinner (DDD) where relatives gather to morn the loss of the British princess and watch her funeral on TV. Here, the parents begin to take center stage and we go through their history. Gibbo's mom has been like a mother to Tien, but backs off when Tien's mother Linh finally arrives in Australia from Vietnam, via a Malaysian refugee camp. Gibbo's dad is a brusque medical doctor who gets upset with Justin's dad Tek and spills the beans about Justin's sexual orientation. Meanwhile, everyone has forgotten that this is also the meek Gibbo's 21st birthday. Tien plans to announce her engagement to Stanley, but Gibbo's mom knocks him out thinking she's caught an intruder.From the DDD, the novels spends several chapter in flashback as we learn all about Linh's history and her love affair with American GI Bucky. We also flash forward to see Tien in San Francisco with her husband Stanley and follow them through his modern art phase and Tien's flirtation with a new age feminist group that enjoys giving themselves haircuts in private places. Justin's life resembles that country song, ""Looking for love in all the wrong places."" Meanwhile, Gibbo develops an unwelcome attachment to Linh.This episodic novel sounds a bit melodramatic, but reads well. The characters are distinct and interesting, although none are perfect. Teo tries wax philosophical about the weaving of relationships into a lifetime pattern. For me, the Asian cultural self-analysis was interesting as people from various cultural backgrounds try to establish their own roots. Enjoy!"
687,1569474400,Behind the Moon,,A2BDFYA488ZFD5,"Mr. Timothy S. Jones ""mrsweettooth""",0/0,4.0,1274659200,"Thoughtful, contemporary fiction","Excellent novel about cultural/generational borderlands and the search for personal identity. Tells the story of three marginalised young outcasts who forge a strong bond of friendhip that helps see them through various life dramas. Teo is a highly intelligent writer who makes you care about her characters, she is also excellent at evoking the flavour of various cultures in her writing. A thought provoking tale of borders, boundaries and coming of age in the cultural melting pot of contemporary Australia, told with plenty of wit and heart."
688,0897501209,Bruce Lee: The Incomparable Fighter,19.0,A1J2C95UUQPSEK,Ben,1/12,3.0,965606400,"Good, but not enough",You can't blame this book for not being able to capture Bruce Lee's technique. Why? Because he had no technique.
689,0976142120,Jimmy Jam Germ And the Happy Handshake (The Adventures of Thumbs Up Johnnie),,AL59H751CT6XK,John Crutcher,1/1,5.0,1148256000,"This book ""cleans up""!","This is a humorous and delightful lesson in hygiene (not at all like what I encountered as a kid) and is fun, ""to boot""! I have to hand it to Michelle Bain, my daughter adores this and....wonder of wonders......asks more often to wash her hands."
690,0976142120,Jimmy Jam Germ And the Happy Handshake (The Adventures of Thumbs Up Johnnie),,A1W7M17QJH15XX,M. Klenke,1/1,5.0,1136592000,The Adventures of Thumbs Up Johnnie Jimmy Jam Germ & the Happy Handshake,"I had heard about this book from a friend of mine who lives in Missouri, who is a school nurse. My children's school contacted the author and she came to our school with mascots and party favors for the kids. After reading her book Johnnie Finds A Buddy, she read this book to the kids and they went wild. She taught them the ""CLEAN HAND JIVE""- her song about washing your hands. At their school they teach the importance of washing your hands and even have a unit in science and their health classes about this topic. Most of the children do not find the topic of hand hygeine very interesting. To see the reaction of the kids after Michelle Bain read the book to the children my kids school we were pleasantly suprised. Finally, an author came up with a ""spin"" on hand hygeine that was funny and impactful at the same time. I hope that this writer tackles many of these subjects in the future!"
691,0976142120,Jimmy Jam Germ And the Happy Handshake (The Adventures of Thumbs Up Johnnie),,A1QRN22WNBRSH3,"B. Avery ""bonzaicut""",0/0,5.0,1206748800,Fun and upbeat,My son loves this book--he is still too young to understand the concept of germs but loves the characters. Their names are catchy and easy for young ones to remember. He requests this book daily and still has not tired of it.
692,0971728429,Woburn: Forgotten Tales & Untold Stories,,A3HOSNLVGSV1ID,"Larry Levine ""Larry""",2/2,5.0,1103587200,A must read!!!!,"Anyone who has ever seen Tom Smith on Chronical will not be suprised by the quality of this book. Tom et al have created an epic anthology about a little known place in the world - Woburn, MA! Prepare to be immediately drawn in by the history and use of language."
693,0971728429,Woburn: Forgotten Tales & Untold Stories,,AN08Z44DLE467,"Rich Mac ""Jane""",1/1,4.0,1152057600,Woburn: Forgotten Tales & Untold Stories,"I purchased this book hoping to find some history of the town that one of my ancestors Samuel Richardson, helped found. Although there was little mention of people from my direct line, this was an extremely interesting read of the history after the town was founded in 1630. The history and characters are real and the various chapter authors did an excellent job of researching facts and putting them into facinating stories. This book gave me a better understanding of what several generations went through in order to make Woburn what it is today. This would be a great read for anyone interested in the early history of the United States."
694,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A2VE83MZF98ITY,"FrKurt Messick ""FrKurt Messick""",30/32,5.0,1054771200,Climbing the rungs,"The title of this book, `God was in the Place, & I, i Did not Know', may seem a bit cumbersome (and even, to some, looks like it has a typographical error. However, Rabbi Lawrence Kushner draws this title from the Torah, the book of Genesis to be precise. It is the exclamation of Jacob who, upon waking from his dream about the ladder connecting heaven and earth, makes a startling realisation about the reality of the seemingly mundane and ordinary place where he had stopped for the night.In the prologue, Kushner develops an exegesis and hermeneutic of Genesis 28:16 more fully, and in so doing, illustrates many of the problems we regularly encounter, both in reading scripture as well as in interpreting daily life experience. He places this story in strong connection with the ordinary, even relating the angels on the ladder to common humanity:`There is another, even more obvious interpretation. The angels did not reside in heaven at all. They lived on earth. They were ordinary human beings. And, like ordinary human beings, they shuttled back and forth between heaven and earth. The trick is to remember, after you descend, what you understood when you were high on the ladder.'Kushner examines the way in which sages have interpreted this passage, and provides insights into history, psychology, philosophy, and scriptural study in the process. Each interpretation has had what one might call a personal conversation and experience with Jacob. In fact, each of these interpreters is portrayed as being on the ladder, rising and descending. The text is structured in this way. The interpreters are:+RashiSchelomo ben Yitzhaki, RashiThe key word for this interpretation is awareness. This is very important for making the kind of realisation that Jacob made. It is very important for us as we perceive the presence of God in our own lives.If I had known God was here, I wouldn't have gone to sleep.+KotzkMenachem Mendl of KotzkThe key concept here is egotism. Only by stripping away the ego can one begin to understand the presence and the personality of God.God was here because I was able to subdue my ego.+LudomirHannah Rachel Werbermacher, the Maid of LudomirA remarkable woman, a teacher of the Hasidim (who listened to her teaching through a half-open door, so as to preserve distance, and perhaps preserve a fiction that they were not in fact being taught by a woman), whose insight gave her access to the other side, or the many other sides, of stories being considered.God is present, even in the midst of evil.+MezritchDov Baer, the Maggid of MezritchThe word Maggid means 'storyteller'. Through the stories, here the key is self-reflection, to find meaning in the innermost being, to find that still, small voice that can only speak in silence and the absence of our own activity.God was here because I stopped being aware of myself.+NachmaniShmuel bar MachmaniWho was Jacob, and why should he know this? Who is God, and why should God do this? These are questions that are historical as much as theological or psychological, and it is in our history and God's history that we find meaning and identity.I could have climbed this ladder of history.+De LeonMoses ben Shem Tov de LeonA remarkable book, lost for a time, whose existence was denied even by Moses de Leon's widow, the Zohar, gives astonishing insight into the interior of God, reality, and our selves, and how to find a deep connection that is always present and never finished. Attributed to another author, Shimon bar Yohai, Kushner speculates that perhaps they shared the same soul. The completeness of the self of the universe connects through Jacob's story here.I is the Lord your God+OstropolShimshon ben Pesach OstropolerBeyond the question and awareness of the self of God and the self of the universe is the self, basic and simple, complex and intricate. Rabbi Shimshon put names to the kelipot, the broken shards of creation. We are all a part of a whole, a broken piece in and of ourselves. Our awareness of this helps begin the process of reunion.I didn't know that my name was part of God's nameEach interpreter's chapter stands on its own merits, but each is connected to the other, and to a wider body of interpretation and scholarship, by the use of side notes and references done in (what I would describe as being) a proto-talmudic structure. The Talmud has been described by some as one of the world's first hypertexts, with cross-links and chains that lead through the text -- this book does similar linking.Rabbi Kushner concludes by linking all the stories to the reader:`Each person has a Torah, unique to that person, his or her innermost teaching. Some seem to know their Torahs very early in life and speak and sing them in a myriad of ways. Others spend their whole lives stammering, shaping and rehearsing them. Some are long, some are short. Some are intricate and poetic, others are only a few words, and still others can only be spoken through gesture and example. But every soul has a Torah.'The relative place of self (both as an I and as an i) in God's life and universe becomes more apparent through these stories. Human beings are important, yet who can be important in relation to God? Yet, who is not important in relation to God? May this work help you discern where God is in your life, and what you are called to be."
695,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A3PJFOIP93JGPE,"Steven Marks ""Prog Harpo""",17/18,5.0,995155200,The hand of God,"As you have gathered from the main review, this book focuses on the meaning of just one verse in Genesis, when Jacob awoke from the ladder dream. Usually Rabbis pick up on a verse just a couple verses back where &quot;the Angels of God were going up and down the ladder&quot;. The focus is that they start on Earth and go to Heaven - not the other way around.This book is great because it is like there is a dialog accross the space-time continuumn with 7 Rabbis in different locations and centuries arguing about their 7 different interpretations.One interpretation based on the fact that there are two &quot;I's&quot; in the verse spelled differently in Hebrew. It is that my Godlike &quot;I&quot; did not know God was present because my ego &quot;i&quot; was in the way. Jacob's chance to experience God was diminished because the ego &quot;i&quot; was ragiling off its commentary. This concept is similar to Buddism.Kushner adds an 8th interpretaion in his prolouge - which I won't spoil by going into detail. I heard Kushner talk at a Synagouge in Austin, Texas and he summarized his interpretation by finishing, &quot;Hold up your hands before your eyes. You are looking at the hands of God.&quot;A great book on modern Jewish mystism."
696,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A2MHUSO8C0XO23,J. Miller,13/13,5.0,1144368000,Poetic and Intelligent,"Kushner walks us through the exegetical vantage points of seven different rabbis, each looking at the same text. Jacob awakes from a dream about a ladder (Gen 28:16), and declares that he has experienced God. Kushner then poetically imagines the seven rabbis ascending and descending the ladder to teach us how to read the text. What results is a beautifully poetic look at the biblical text itself, a clever mode of teaching us Jewish history and midrash, and a fully postmodern system of acknowledging the existence of multiple perspectives. As with Kushner's other works (cf. Jewish Spirituality) it evolves into a mystical climax in which the reader and text are equated.The seven are:1. Rashi (Rabbi Shelomo ben Yitzhaki, @1050). He calls us to focus on the literal text without distraction, without background noise. He says that the real miracle of the burning bush required Moses to pay attention for more than a minute to realize that it was not burning (p. 24).2. Kotzk (Menachem Mendl of Kotzk, 1787-1859). He said that we needed to destroy our egos and should begin by calling ourselves liars (p. 38, 54). We should do this through gemilut hasidim, acts of selflessness (p. 51). Kotzk later in life condemned himself to solitude, only occasionally stepping onto his balcony to yell into the crowd, ""You are all liars!""3. Ludomir (Hannah Rachel Werbermacher, 1805-1892). The only woman on the list, she called us to see that God was there even in the midst of evil. Teaching men through a half open door (p. 58), she taught them that God does not intervene in human affairs without human agency (p. 62). In fact, we are to assume that the fall in the garden was an act of God. God was present with Jacob in the angel that wrestled with him.4. Mezritch (Dov baer of Mezritch, d. 1772). He says that the goal of the religious life is devekut, cleaving to God (p. 84). Forced to follow a monk whose job it is to wash dishes (p. 87), he discovers that the purpose of life is to escape self-reflection to throw one's self whole-heartedly into one's role. Otherwise, as in a game of racquetball (p. 89), the self is always distracted when it focuses on anything other than its purpose. The self then becomes fragmented, with one part looking back at the rest to analyze its existence. ""Too much concentration can be worse than none at all"" (p. 90). We should be like the husband whose quest it is to find the right food for the pregnant wife in the middle of the night (p. 103). The ""I did not know"" of the Genesis text really refers to not paying attention to the ""I.""5. Nachmani (Samuel bar Nachmani, late 3rd c.). He sees in the story the issue of Jacob needing to become part of history, to take hold of history and enter into it.6. De Leon (Moses be Shem Tov de Leon, 1240-1305). De Leon wrote out a book called the Zohar (p. 130), and though he attributed it to a long-dead rabbi, he seems to have produced it himself. He says that the we are to accept who we are and put aside the veil of deceptive pseudo-identities. God's primary activity is to free us from the slavery to those self-deceptions. If God had a business card, the subline would read, ""Frees slaves,"" and then ""Call anytime"" (p. 144). God is the sense of self, the ""I,"" the Anochi, which is free.7. Ostropol (Shimson ben Pesach Ostropoler, d. 1648). He would say that it should be read, ""God was in this place and I did not know it was i."" We are somehow an indispensable part of God (p. 173). To look at your own hands is to look at the hands of God (p. 174). Somehow Abraham's father Terah was redeemed by the activities of Abraham himself. There is an old legend of Abraham smashing Terah's idols, and the conclusion is that the idolatries are redeemed by the son who is a part of him.The conclusion is that the text can be read legitimately through multiple lenses, and as we do so, our eyes are increasingly opened by and to the text. God may speak in any number of ways through our interaction with the text.It's a brilliant book, unlike most, both poetic and intelligent."
697,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A1VFNYKEOJ0563,aem0608@is2.nyu.edu,11/13,5.0,878342400,Scholarly Spirituality,"Rabbi Kushner takes a single line from the Torah and then gives seven traditional commentaries ranging from a 3rd century Palestinian rabbi to the &quot;Maid of Ludomir,&quot; who flourished 1500 years later. With each commentary, Kushner is able to shed light on a different aspect of God and extend each rabbinical reading into a comtemporary perspective. This is a marvelous melding of rabbinical scholarship and the renewed sense of spirituality in Judaism."
698,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A25RYZVE10C0QI,"V. Markowski ""Ginny Markowski""",6/7,5.0,1139529600,A Recommendation for Christians,"I discovered this book in a search for something new about the story of Jacob to enhance a short sermon. The book drew me into the world of 2500 years of Torah scholarship; into its great traditions of exposition, argument and story telling.The clear way in which Rabbi Kushner presents great thoughts of Torah scholars, his writing style, and love of their wisdom, allow the reader to ""be"" at once a yeshiva student and a friend worthy of intimate conversation. The chapter on De Leon - Rabbi Luria - which presents the 10 commandments as a circular system, offers unique insight.Rabbi Kushner's longing for the Messiah, which is so evident in his writing has added much to my understanding of my own faith.Rabbi Kushner's liberal use of story to explain on many levels that which is difficult to explain at all sheds a new light on the ""parables"" of JesusI eagerly seek out any word of a new book. It is a blessing that when other baby boomers were rejecting their faith and their heritage, Lawrence Kushner was embracing his, and doing all the hard work with the result that his readers are drawn to the Light. He is my most precious spiritual mentor."
699,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A5OVBRAKZ35ZZ,Barbara Somach,2/2,5.0,1273622400,"God was in this Place & I, i did not know",This is an awesome book. Life changing. An awesome book. It is one of the best I have ever read. A must read. Very healing. I have given it to literally dozens of friends over the years. Get it. You will not be disappointed!
700,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,ALDFWTR007A4A,"Beatriz G. Perdomo ""Cuban Coffee.""",0/0,5.0,1352073600,Awesome.,"I do really love this book!It was actually my first reading about Jewish Spirituality, and i have to say, what an excellent way to think and analize the Bible they have.It will give you seven different views about Jacob and the ladder and what really happened there.I learned a lot of things, good and important things.So i will recommend it."
701,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A11DCTGTPS7M0C,Eric Maroney,0/0,2.0,1329782400,Too Much on the Mystical Plate,"The idea behind God was in this Place and I, i did not know it is excellent. Take the famous line from Jacob at Beth-el, and see how it has been interpreted throughout the ages by various Jewish worthies. In the process, have them talk to Jacob in a kind of free form midrash, unshackled by time. And since the writer is Rabbi Lawrence Kushner, add a bit a personal reflection and home grown stories.All the elements are here, but the book never gets off the ground. In juggling so many elements in so short a space, Kushner gets lost, and the book lacks a real sense of forward momentum or thrust. This would have been a good idea for two, maybe even three books. Kushner would have then allowed himself the luxury of exploring some of the very good themes he has laid down here and not fully explored."
702,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A287Q2ZUJHBJVA,"Laura Weakley ""spiritual1rav""",0/0,5.0,1312416000,This book is written to be savored!,"What I didn't like about this book, was that I had finished reading it! Do you know the feeling of being so engaged you don't want it to end? This is what I am speaking of. The truth of the matter is we can continue to learn what a vast multitude of sages and scholars have to say about this quote from Genesis. One of the things which makes life interesting is just when you think you have given thought to every possible explanation, there are always those you haven't thought of, read, etc. What is even more amazing is that these diverse interpretations are all correct!Kushner is a wonderful author whose writings invite you in for a nice hot cup of tea, like an old friend, or member of the family. His writing is scholarly, and yet at the same time, warm and friendly. His light shines so brightly in this world! Buy this book, pull a blanket onto your lap on the sofa, have a nice hot cup - or 7 - of tea. Relax, enjoy, and allow yourself to be taken to a wonderful and interesting place. A place of wonder, and awe. This book not only gives one pause, but also leaves one feeling G-d's love.This was one of my favorite books!What The Torah Teaches Us About Spirituality/ Through Isaac's Own Spiritual JourneyWhat the Torah Teaches Us About SurvivalCompanion Workbook to What The Torah Teaches Us About Survival"
703,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,A367UKST3QTLTJ,Diana L. Revelle,0/0,5.0,1281916800,"God Was in This Place and I, I Did Not Know","A marvelous book! It was easy to read, thought provoking, and inspirational. I highly recommend it."
704,B0006P6WSS,"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning",,AEMQRCKD0EUIN,"Lily ""stargirl104""",2/6,4.0,979171200,"Big Ideas, Small Book","The only problem I had with this book was that it seemed to brush over some big ideas. Things would be stated that the author seemed to assume the reader would agree with without delving further into it. But I would still reccomend this book, because it's a great example of the many meanings that can be found in the Torah -- even in just one verse!"
